SK_ID_CURR,TARGET
100001,0.044630414103320026
100005,0.140230448533149
100013,0.03632065640748585
100028,0.06169038811332485
100038,0.10586184176873711
100042,0.011146284191351304
100057,0.0757424776267819
100065,0.09786866836353579
100066,0.04091247369040209
100067,0.04261312034889727
100074,0.041570940929191495
100090,0.0932117001066062
100091,0.17217886717306213
100092,0.02957070932735215
100106,0.10830970215793619
100107,0.09466946262898075
100109,0.056089279050720905
100117,0.07706669244365567
100128,0.053853046753446154
100141,0.10370926305514931
100150,0.06371220929748195
100168,0.011950861078712897
100169,0.01472047673816336
100170,0.13290240548619628
100171,0.0897621091487918
100172,0.11208696806142196
100184,0.0831376942696381
100187,0.041971889904989096
100212,0.0325447024619517
100222,0.06601540191718602
100223,0.05424553549765074
100232,0.06142649188531083
100241,0.17670540995453807
100245,0.05009842329742664
100253,0.03909789717941949
100256,0.10911119476753939
100271,0.0387328458159023
100278,0.20915087038283736
100280,0.0757440715503801
100306,0.20748475095155336
100311,0.06780585411340326
100312,0.05555327306656552
100330,0.07970809486529644
100331,0.07985590751727822
100352,0.04383750077671858
100358,0.12230808406785512
100367,0.05627274055246584
100382,0.07625630692236963
100384,0.06340658534611004
100385,0.05870514895653524
100386,0.0914821211924105
100399,0.038054757123757464
100404,0.0805719388615911
100416,0.03287664199026366
100422,0.13677351596906526
100426,0.03030276997096099
100438,0.05925592951139477
100444,0.19290323780178062
100445,0.163226014552377
100446,0.07815158202489829
100447,0.05764524999784128
100450,0.050243214844204444
100466,0.033486044666030355
100483,0.02854054963806932
100484,0.05519190583438827
100494,0.059804376222842064
100510,0.07323135535925238
100512,0.04640574793385814
100517,0.06184261232351054
100548,0.03286155839412109
100551,0.07563542311262851
100552,0.10870158363130394
100553,0.06380996410751096
100561,0.0513833442232041
100568,0.21836603808945937
100569,0.0290759246625788
100591,0.08700893466381543
100592,0.06653038625313672
100602,0.07235627299150703
100607,0.054889218147802905
100613,0.09966762623136921
100617,0.05778410636209195
100618,0.08850142714810877
100622,0.15054836284458348
100625,0.08735056057616543
100677,0.08403479830034027
100699,0.08522986628824414
100702,0.22676801034629343
100711,0.019735193639302272
100729,0.11416965220136888
100740,0.19671915095430545
100744,0.1545293982969437
