Id,SalePrice
1461,12.01636233339648
1462,12.054735408378109
1463,12.35253767840037
1464,12.261698606829302
1465,12.005817979603565
1466,12.222978765914556
1467,12.146870981510496
1468,12.209715759441078
1469,12.204622911658227
1470,11.989083217162063
1471,12.108540159386344
1472,11.510390913553632
1473,11.510390913553632
1474,11.634203309749413
1475,11.634203309749413
1476,12.425027320348171
1477,12.425614688072313
1478,12.360291901831689
1479,12.421873040723598
1480,12.409906362935963
1481,12.387961993804641
1482,12.223180765599226
1483,12.503432286092302
1484,11.98115076176915
1485,12.395861602119464
1486,12.263212053394827
1487,12.430426216727339
1488,12.28520870423481
1489,12.324293003754754
1490,12.330525152851576
1491,12.362736090741425
1492,11.641836961282754
1493,12.204074572078515
1494,12.305622019844574
1495,12.247583141123098
1496,12.089895819742107
1497,11.993497758829953
1498,11.966526949959578
1499,11.8957602009659
1500,11.903637363699783
1501,11.912071412696616
1502,11.870646569424954
1503,12.432786872513397
1504,12.186212420205589
1505,12.226399490864715
1506,12.031656036603707
1507,12.245998380613653
1508,12.296305919699329
1509,12.037337382586315
1510,11.997951568916895
1511,12.007256334853166
1512,12.008338129320038
1513,12.012160555069475
1514,12.064109955520157
1515,11.891552032541643
1516,12.043176318373213
1517,12.049385217460229
1518,11.889731341218328
1519,12.241632430048623
1520,11.889565451876312
1521,11.976319725625926
1522,11.956121310018908
1523,11.878154295058824
1524,11.92745768357797
1525,11.949566518970121
1526,12.039967957401627
1527,11.576592089781624
1528,11.803442073789729
1529,11.881438242622313
1530,11.979318224465548
1531,11.268474264031674
1532,11.405494992129377
1533,11.774951283583425
1534,11.677534271432812
1535,11.919859499568766
1536,11.589373285564452
1537,11.660992333703911
1538,11.478058828480536
1539,11.37977207442897
1540,11.538823454614047
1541,11.680176492152457
1542,11.72111050216997
1543,11.588299548589083
1544,11.477745875897153
1545,11.643152311618813
1546,11.651029474352697
1547,11.684402167376117
1548,11.714046776223771
1549,11.631379701516552
1550,11.584116725113248
1551,11.523105272908454
1552,11.544618521883887
1553,11.661928662289725
1554,11.290696455985032
1555,12.08301868530941
1556,11.642845387500925
1557,11.60552103542507
1558,11.651079863764025
1559,11.41290334595127
1560,11.417123862915993
1561,12.040687334714068
1562,11.935166191342551
1563,11.952158485232781
1564,12.014753216854542
1565,12.061046504741324
1566,12.307481084025527
1567,11.679806031454973
1568,12.26673235284171
1569,11.977390642825668
1570,11.92596983249594
1571,11.840306646402501
1572,11.901053992740385
1573,12.517975661914353
1574,12.02880976701356
1575,12.230342587272272
1576,12.28707263027517
1577,12.2642044759878
1578,11.597180964079612
1579,12.278303162549156
1580,12.233744069596575
1581,12.224351592326256
1582,11.969762500554905
1583,12.313290049174789
1584,12.23497220615174
1585,12.055909953902624
1586,11.805429386137385
1587,11.878554924177205
1588,12.027377259338348
1589,11.918350313858312
1590,11.941722380279735
1591,11.812804556870654
1592,11.460846314588844
1593,11.725951747701602
1594,11.918840705117258
1595,11.729686717243613
1596,11.826734105071232
1597,12.01872826485923
1598,12.435041118584055
1599,11.907305802191676
1600,11.907305802191676
1601,11.75165795980058
1602,11.62863157895607
1603,11.41720075637372
1604,12.017941726748285
1605,12.292556138828116
1606,12.085229663246226
1607,12.16276740402695
1608,12.393635295737791
1609,12.342996996106862
1610,12.319334660549504
1611,12.131013822770573
1612,12.313055209888159
1613,12.322206556558243
1614,11.633197404577306
1615,11.463388934356642
1616,11.539707774659554
1617,11.55386709615885
1618,11.939794307028595
1619,12.22877949278242
1620,12.080930641611713
1621,12.221256915661169
1622,12.04994463654675
1623,12.227572443938774
1624,12.301405373474978
1625,12.011044910245987
1626,12.079300634208053
1627,12.259852183394592
1628,12.351594264221944
1629,12.193889448243052
1630,12.21430068988611
1631,12.170499069204569
1632,12.171750311144503
1633,12.227907505065062
1634,12.175376133133746
1635,12.192304765633756
1636,12.125739471888721
1637,12.149544910640873
1638,12.189916427046159
1639,12.131655773217233
1640,12.185329296450654
1641,12.136050975319069
1642,12.193900550723148
1643,12.191130458601515
1644,12.243661785132318
1645,12.06161011143508
1646,12.077516662553112
1647,12.11138139594878
1648,11.967835585967908
1649,12.000894366977844
1650,11.935591172814526
1651,12.017822255873591
1652,11.5261452390214
1653,11.518268076287516
1654,11.645770077047237
1655,11.634203309749413
1656,11.658969933144856
1657,11.668771251159434
1658,11.668771251159434
1659,11.617797245582494
1660,12.031036654284872
1661,12.440504356773147
1662,12.4128380208271
1663,12.404960858093215
1664,12.428298893883117
1665,12.385441999196875
1666,12.46776216947817
1667,12.58908147426921
1668,12.352034850451744
1669,12.350662792281268
1670,12.432197039516256
1671,12.378234329355154
1672,12.429831700324378
1673,12.387119233408226
1674,12.314859464772951
1675,12.205479409752899
1676,12.115207724380205
1677,12.342402534495175
1678,12.428910654949533
1679,12.42959403284102
1680,12.249680136155622
1681,12.209573232514778
1682,12.450210014261566
1683,11.982595153741098
1684,12.344339167032105
1685,12.282878159216935
1686,11.971284973400788
1687,12.292009359752722
1688,12.241548462343015
1689,12.313383902432271
1690,12.268713254955049
1691,12.240782801787836
1692,12.37066226591904
1693,12.301475298483684
1694,12.226583678088893
1695,12.193168032925602
1696,12.410393193507954
1697,12.196967618938816
1698,12.350869894995258
1699,12.252724458626139
1700,12.209716558081606
1701,12.270247367540414
1702,12.375242891909599
1703,12.347301986874012
1704,12.337164678315972
1705,12.298157326488386
1706,12.349823260584522
1707,12.273397773989517
1708,12.296933613819931
1709,12.403287734174734
1710,12.23839343500482
1711,12.343086958028447
1712,12.278350538633862
1713,12.34371371898105
1714,12.260889019192689
1715,12.239039146535234
1716,12.32107268988323
1717,12.23839343500482
1718,12.222639109537052
1719,12.328044760359688
1720,12.313861363832235
1721,12.390632841565495
1722,12.390632841565495
1723,12.368013667842206
1724,12.247132628266652
1725,12.288661577174874
1726,12.136188565385789
1727,12.098963725258239
1728,12.202637141384432
1729,12.176012423040335
1730,12.070283648515797
1731,11.971131086252104
1732,11.921731635879215
1733,11.941693259372165
1734,11.98099400917617
1735,11.911185609475194
1736,11.877347775541622
1737,12.256512765210475
1738,12.261067754121344
1739,11.93326135358393
1740,12.050953934091638
1741,12.080056623279646
1742,11.913891958972414
1743,11.975125268661007
1744,12.213319036683428
1745,12.259352041936523
1746,12.076723196255736
1747,12.146348801408214
1748,12.030032188145714
1749,12.021583057118548
1750,12.002067930405822
1751,12.193767509420962
1752,11.915886614700298
1753,12.005828731650778
1754,12.060968870787967
1755,12.20110975562281
1756,11.873452639872482
1757,11.892369564673537
1758,11.922295111342734
1759,12.02215913365179
1760,11.95058692467688
1761,12.009294340348843
1762,11.969549667855773
1763,12.0125132341545
1764,11.91654867441694
1765,12.01513349758705
1766,11.98775786216299
1767,12.126690825158658
1768,11.891491939083313
1769,12.025261330752949
1770,11.931254101595748
1771,11.89114656210267
1772,11.883269399368785
1773,11.943383398072989
1774,11.931194476977025
1775,11.853095376493435
1776,11.97309694799583
1777,11.795020295622841
1778,11.818064299359916
1779,11.893430691134846
1780,11.908630811429619
1781,11.871916965174748
1782,11.764855961860759
1783,11.82088368473772
1784,11.428397477920472
